Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,set,1673,1676,,,,,0.009659813,0.00460895,0.017769461,0.059783969,0.003888128,0.027014835,0.002505914,0.00787471,0.015731806,0.076548904,0.164908618,0.18377389,0.124667697,0.083712094,0.044155244,0.118028544,0.002320745,0.070635252,0.006396664,0.010444232,0.002935409,0.002311908,0.011784725,0.007944082,0.002353964,0.000465709,0.157921448,0.022780973,0.000579624,0.085892692,0.001131311,0.006326059,0.000536302,0.000645291,0.127859667,0.0371737,0.001484209,0.102268219,0.000631873,0.105502971,0.018297225,0.007440126,0.000493748,0.001222848,0.01319556,0.145005286,0.000819346,0.001993864,0.007516951,0.018324757,0.000433871,0.008151647,0.157846332,0.005390191,0.009135124,0.007275702,0.009342831,0.733330965,0.077607177,0.062606081,0.066182241,0.05054678,,,,,,
unknown,apart,1677,1682,,,,,0.009592374,0.003996374,0.013860074,0.034321822,0.007116552,0.027240906,0.002337721,0.00795389,0.011301849,0.024789808,0.177549243,0.135052666,0.086508267,0.083561614,0.0487919,0.144134387,0.002011776,0.122606657,0.007327214,0.010908138,0.003293312,0.002697428,0.008560669,0.007756309,0.002014721,0.00061828,0.145100608,0.016339485,0.000711855,0.069104351,0.001105204,0.009122722,0.000827277,0.000686727,0.092836171,0.031818382,0.001295183,0.065179549,0.000820406,0.204488128,0.024613949,0.01835382,0.000368872,0.002070266,0.012494381,0.211196616,0.000648058,0.002713395,0.008618722,0.020914892,0.000619496,0.004844724,0.323090732,0.002670361,0.003647751,0.00334103,0.005217942,0.591301024,0.116484113,0.093628511,0.099587411,0.094112717,,,,,,
unknown,one,1683,1686,,,,,0.021484932,0.007977222,0.024878439,0.073879689,0.00226294,0.014988221,0.001513267,0.014635273,0.008290844,0.027468074,0.155286402,0.166548729,0.081975207,0.095137604,0.033699036,0.169404417,0.002772926,0.094684631,0.003169414,0.006233993,0.001632347,0.001299927,0.006725896,0.010569535,0.001215963,0.000662848,0.228362843,0.023980139,0.000821252,0.111055441,0.000637545,0.010574322,0.000380211,0.000429232,0.172527745,0.055308428,0.002212642,0.103193626,0.000480084,0.213808209,0.022138746,0.01453286,0.000394809,0.00091567,0.013506509,0.266972691,0.000656246,0.001157099,0.005947461,0.033814985,0.000748065,0.003799335,0.288100779,0.002871371,0.003326809,0.003397737,0.005970584,0.295084715,0.170464098,0.180539072,0.194904506,0.150084794,,,,,,
unknown,Presiding,1688,1697,,,,,0.020245463,0.007644093,0.017007459,0.033163071,0.005391524,0.024934055,0.001510658,0.014040947,0.00671042,0.02776517,0.240681708,0.188739285,0.064307019,0.101591691,0.057277489,0.157215774,0.001900551,0.121611454,0.004100157,0.012400033,0.002798595,0.00163613,0.00601867,0.005922122,0.000816983,0.000783754,0.172900945,0.021119101,0.000766325,0.066593803,0.000726749,0.014118341,0.000391339,0.000494797,0.14651008,0.030773468,0.002024711,0.060305431,0.000463187,0.167811841,0.025027623,0.015865954,0.000330241,0.001097673,0.014158663,0.235011458,0.000459157,0.001227603,0.006459638,0.021571189,0.000991081,0.003823295,0.258243203,0.003381364,0.003780324,0.003671494,0.006289729,0.324993759,0.169798434,0.165172517,0.177470371,0.146030635,,,,,,
unknown,Elder,1698,1703,,,,,0.008810539,0.004707721,0.010386107,0.0346931,0.008546434,0.035642516,0.002139476,0.006513794,0.012472023,0.032392565,0.256175131,0.078956373,0.069169879,0.08906579,0.077332452,0.163113073,0.002081335,0.076287866,0.007879901,0.021030763,0.004057142,0.002453387,0.00846452,0.005820529,0.001106332,0.000796497,0.12360125,0.014983632,0.000866316,0.050674152,0.000928043,0.007459135,0.000587273,0.000493399,0.101172931,0.026612477,0.001882141,0.021144409,0.000726631,0.113685139,0.020569701,0.0116159,0.000497152,0.002219544,0.020723782,0.185606644,0.000750589,0.001938076,0.007944775,0.011570732,0.000916919,0.004476725,0.151706457,0.00664718,0.006974696,0.00592691,0.008849738,0.26224789,0.160980105,0.176564544,0.206588358,0.162419602,,,,,,
unknown,and,1704,1707,,,,,0.013405249,0.004697309,0.011775088,0.033514973,0.006934281,0.040791318,0.002902023,0.009183012,0.015758272,0.028209688,0.176479936,0.080778211,0.159041628,0.085546024,0.049463797,0.163974822,0.001566328,0.077845119,0.017171234,0.019181611,0.003124991,0.003280838,0.01423544,0.007763172,0.001970318,0.000779252,0.129821792,0.016087236,0.000783112,0.059352439,0.000943163,0.01116975,0.000692124,0.000445652,0.09065266,0.028021313,0.001456812,0.017114194,0.000850309,0.117455594,0.033670295,0.026883885,0.000481651,0.003104006,0.015875693,0.23557657,0.000976949,0.002474785,0.018487306,0.033074696,0.000866934,0.006467235,0.221484512,0.005604378,0.005699708,0.004614651,0.006545321,0.262493908,0.147396445,0.169413671,0.214562625,0.189368412,,,,,,
unknown,one,1708,1711,,,,,0.017830335,0.004993268,0.015601223,0.036078926,0.008921416,0.050153676,0.002500687,0.009385122,0.011490723,0.021661183,0.148721427,0.117005385,0.111536421,0.110984996,0.067232385,0.144917712,0.002458861,0.122040413,0.016571715,0.026466344,0.004784294,0.003322097,0.012853438,0.006689726,0.001570891,0.001088586,0.145539775,0.017735828,0.001157488,0.04961044,0.000870373,0.010317619,0.000501236,0.000516386,0.111214697,0.02061734,0.001384164,0.019286394,0.001163429,0.134426787,0.035571083,0.022004062,0.000527074,0.002575226,0.019063095,0.26631701,0.001478598,0.00212352,0.014379356,0.025219737,0.001091861,0.005688933,0.237148851,0.005211016,0.005534892,0.004541992,0.006458837,0.290894538,0.147261798,0.1647003,0.201638564,0.175897717,,,,,,
unknown,of,1712,1714,,,,,0.045942396,0.010891162,0.031364504,0.037947834,0.004089174,0.022356285,0.002047991,0.022721326,0.011775656,0.014322109,0.140143201,0.082092561,0.149559587,0.141873419,0.035315454,0.146564439,0.002934127,0.060763568,0.012689151,0.013787038,0.002891242,0.002663911,0.012210307,0.009856373,0.001876166,0.001208264,0.117628977,0.032749377,0.001689742,0.044708554,0.000805857,0.012131818,0.00036965,0.000531574,0.129912093,0.029061066,0.002394016,0.043275449,0.001427278,0.145986363,0.052311055,0.024122812,0.0012687,0.003256694,0.012511217,0.283523709,0.002979993,0.00206304,0.015296028,0.05162197,0.001123435,0.003500726,0.220082939,0.004117327,0.004212148,0.00342466,0.004760745,0.378555,0.136162058,0.139126256,0.165290371,0.156528428,,,,,,
unknown,his,1715,1718,,,,,0.029795201,0.006353425,0.030177739,0.03278061,0.004136196,0.039721895,0.00180751,0.012108857,0.012140783,0.019844726,0.142677262,0.131859973,0.210307717,0.204508513,0.040835634,0.083481029,0.003557051,0.057873201,0.020144599,0.02812863,0.004302077,0.002610574,0.021455735,0.003036748,0.001808218,0.001604673,0.061894238,0.023751257,0.001680555,0.015042692,0.000706401,0.005135168,0.0004199,0.000512034,0.18702586,0.00863626,0.001719298,0.038304135,0.001349176,0.061705191,0.065205529,0.010720474,0.001018441,0.002548721,0.011809279,0.174823955,0.003072973,0.002070266,0.0199509,0.031185262,0.001638853,0.003139504,0.083367527,0.008471149,0.009531093,0.006935445,0.008673423,0.481822342,0.118242241,0.112255365,0.132319406,0.105547279,,,,,,
unknown,councillors,1719,1730,,,,,0.028479595,0.006577797,0.015761685,0.063789569,0.007739159,0.057218414,0.002312451,0.012407656,0.014493011,0.011030287,0.082696155,0.074192293,0.332335502,0.129368708,0.051227026,0.057904907,0.002227149,0.045517191,0.018005408,0.041671664,0.005252512,0.003063989,0.031575367,0.003799305,0.001952247,0.001323208,0.067977056,0.017585002,0.001442988,0.021862043,0.001155367,0.004421711,0.000395101,0.00073518,0.142045423,0.01227832,0.001869589,0.022406124,0.000902025,0.061221823,0.043063819,0.011968609,0.00084288,0.001852712,0.026074952,0.135109425,0.002697058,0.001945144,0.03230346,0.044820789,0.001618611,0.00171,0.096243963,0.026602803,0.033113282,0.021134399,0.023140434,0.506609499,0.092641011,0.095736489,0.109807953,0.068110116,,,,,,
unknown,August,1733,1739,,,,,0.01581936,0.003750257,0.011547937,0.041094467,0.005343363,0.061374754,0.002400176,0.007861895,0.013519467,0.015615969,0.105156407,0.108128987,0.273370504,0.15319477,0.046979539,0.06883496,0.002233967,0.063445613,0.01889619,0.031399969,0.003374776,0.002779307,0.031672977,0.002636235,0.001868653,0.000949353,0.064243831,0.014292947,0.001197066,0.018604901,0.000884361,0.004409191,0.000541446,0.000391634,0.11197415,0.00879667,0.001083422,0.021525944,0.000737063,0.065780729,0.057386283,0.013017322,0.000456087,0.001518399,0.017724769,0.145789996,0.001223876,0.002081845,0.022239871,0.030725475,0.001127679,0.002739643,0.109056816,0.02499928,0.034004699,0.022233265,0.02477213,0.611096621,0.077719569,0.0688354,0.075562634,0.047479045,,,,,,
unknown,"13,",1740,1743,,,,,0.009688439,0.002591403,0.007805731,0.038779449,0.025635734,0.106807351,0.002985834,0.005558557,0.013501383,0.008231536,0.052003764,0.097574972,0.308299392,0.093626209,0.085246734,0.034287993,0.002020929,0.098625064,0.020244252,0.070448965,0.011195538,0.005266708,0.034765605,0.002945639,0.001969277,0.001113638,0.060633257,0.010638531,0.001072897,0.017698806,0.001894413,0.002353776,0.000549218,0.001397256,0.090482235,0.005751553,0.00090884,0.010479718,0.001188828,0.063512504,0.038143404,0.006999979,0.000420596,0.00145381,0.027778724,0.092575774,0.001771537,0.002455021,0.037339669,0.022324705,0.001153999,0.001647156,0.12452516,0.050767042,0.066039808,0.046145789,0.05050388,0.488899738,0.083828494,0.077563189,0.080533944,0.041889504,,,,,,
unknown,1877,1744,1748,,,,,0.013445998,0.003850139,0.009435673,0.051228493,0.013899485,0.080085829,0.001932663,0.008787439,0.012586299,0.010485993,0.057109624,0.099759363,0.339959383,0.120053455,0.069729544,0.032589279,0.002334715,0.060361616,0.018349905,0.051052712,0.008456181,0.003540476,0.028296845,0.002935725,0.002005391,0.000911958,0.05737165,0.015531185,0.001157149,0.018267998,0.00112638,0.002738599,0.000533583,0.001077106,0.09963733,0.007289364,0.001184542,0.033514328,0.000859064,0.057425816,0.050190631,0.00567305,0.000527549,0.001499511,0.029860336,0.085209474,0.00162088,0.002415729,0.034778208,0.02718802,0.000935799,0.00193972,0.104659513,0.015071552,0.016945349,0.013674136,0.018506035,0.471429646,0.118191943,0.114128388,0.128522143,0.083451197,,,,,,
unknown,~,1749,1750,,,,,0.015247496,0.003908534,0.00998046,0.061110463,0.008843991,0.078785375,0.002224525,0.009150974,0.015009289,0.011169655,0.073386766,0.105853863,0.341387898,0.140018478,0.054520227,0.037736416,0.001775293,0.054376833,0.02631283,0.043699417,0.005234102,0.003424049,0.032699298,0.002149786,0.002747979,0.001024512,0.05755157,0.014206842,0.001222436,0.018680165,0.001161177,0.00318736,0.000706353,0.000845247,0.116504006,0.007876364,0.001224801,0.04417308,0.000843042,0.062751025,0.06870269,0.006818303,0.000500874,0.001970262,0.030685987,0.092337705,0.001040049,0.002786691,0.0406451,0.032571662,0.001122387,0.001994142,0.098414429,0.023852607,0.025094319,0.018839497,0.024989396,0.532190681,0.103235573,0.090934411,0.098134629,0.060918208,,,,,,
unknown,Monday,1751,1757,,,,,0.020677255,0.004810016,0.007636008,0.060795877,0.004752563,0.035815366,0.005246076,0.012583003,0.01421019,0.00522448,0.054552458,0.091932245,0.372160822,0.166255027,0.028955448,0.025517471,0.001667299,0.055240937,0.017741857,0.020720465,0.002359506,0.004697534,0.045468677,0.002454299,0.002284173,0.001286656,0.071553968,0.016306547,0.001028663,0.034220681,0.003081425,0.004225189,0.000563014,0.000959025,0.167719275,0.008725972,0.001356254,0.033294231,0.000780004,0.042694777,0.068302467,0.009348044,0.000640135,0.002343568,0.02413792,0.06659022,0.001036791,0.002044038,0.036819126,0.042439982,0.001422307,0.001349823,0.078265145,0.007699682,0.008730392,0.007257774,0.012889106,0.498799354,0.13945055,0.114409462,0.121398762,0.084144257,,,,,,
unknown,13,1760,1762,,,,,0.021636259,0.004860621,0.006915841,0.066894107,0.008848752,0.044412959,0.004312203,0.013374139,0.012540531,0.005715309,0.049599893,0.133975625,0.325635314,0.138218537,0.038388122,0.030939637,0.001945418,0.120110676,0.015906574,0.021956744,0.003134508,0.004551739,0.03965221,0.004110271,0.002608783,0.001038165,0.111158483,0.018038262,0.001307262,0.052912794,0.002779644,0.003701128,0.000682339,0.001099736,0.143256932,0.011684231,0.001165131,0.034887079,0.000726346,0.091629647,0.064947896,0.009394047,0.000546577,0.001783371,0.021291951,0.093452841,0.001153734,0.002541942,0.034824017,0.04656551,0.001129162,0.001435453,0.186680555,0.013194202,0.015637754,0.012290901,0.019796453,0.436109126,0.130096346,0.11616534,0.126425788,0.087565362,,,,,,
unknown,we,1763,1765,,,,,0.021501202,0.008363013,0.009775128,0.055266902,0.003625504,0.045992885,0.001725668,0.010199406,0.018576853,0.01612981,0.091817871,0.094893761,0.301638782,0.108249508,0.024478462,0.045754131,0.001481943,0.069243871,0.015769647,0.011113578,0.001193631,0.002619716,0.016672291,0.002452162,0.003432988,0.00123374,0.077748649,0.015457483,0.000944349,0.026732611,0.000455276,0.009588619,0.001169264,0.000236465,0.089550972,0.016080286,0.003976464,0.074125908,0.000837441,0.103165559,0.063406616,0.00824446,0.000922432,0.003155568,0.027170332,0.085753173,0.000655987,0.002900795,0.019564912,0.033538144,0.001530934,0.005117503,0.115983151,0.009319399,0.016561167,0.014542603,0.024488244,0.572656095,0.118165068,0.090196542,0.079673395,0.050973359,,,,,,
unknown,drove,1766,1771,,,,,0.023932792,0.010964683,0.011027966,0.054050539,0.002842279,0.024443109,0.001450718,0.015010806,0.009270169,0.03678323,0.185822159,0.147753835,0.122411758,0.106879532,0.027814528,0.088917665,0.002361519,0.07198178,0.005112734,0.00636242,0.000970806,0.001400136,0.008780322,0.004870221,0.001232051,0.00059578,0.122304268,0.022553952,0.001068088,0.071255319,0.000576967,0.008286703,0.000393541,0.000258572,0.130065724,0.03289691,0.00397796,0.153727889,0.00040893,0.117327437,0.053996701,0.010682287,0.001087826,0.001267807,0.014595603,0.13835834,0.000797604,0.001216658,0.008835088,0.039877489,0.000754714,0.003811571,0.172012344,0.004448523,0.005414336,0.004631938,0.008486358,0.623257399,0.119169526,0.081276663,0.078866512,0.071228422,,,,,,
unknown,to,1772,1774,,,,,0.024544762,0.013148675,0.010317092,0.048392434,0.002365836,0.021184338,0.001621785,0.015019421,0.009228644,0.038196292,0.172730625,0.116133697,0.087479249,0.082815118,0.023123279,0.091458663,0.002321659,0.068469688,0.004605181,0.005175093,0.000793904,0.001333536,0.007425399,0.005550237,0.001118461,0.000561455,0.154394716,0.01975072,0.001163379,0.113143094,0.000590544,0.007661014,0.000370609,0.000222195,0.136359945,0.042934883,0.005127732,0.145281002,0.000389811,0.136865497,0.046639394,0.010537923,0.001232052,0.001368733,0.011334828,0.13482593,0.000804485,0.001128539,0.008419654,0.044420447,0.000724852,0.003788913,0.171301529,0.003957313,0.005068871,0.004532343,0.008708778,0.598009944,0.129371002,0.089888155,0.08570803,0.072259672,,,,,,
unknown,"[[Kanarraville,",1775,1790,,,,,0.023715302,0.010321978,0.009765426,0.017766684,0.003442585,0.024692602,0.00199058,0.016030462,0.004098075,0.034262583,0.154039457,0.137296021,0.063941039,0.08653529,0.02466185,0.106423683,0.001167253,0.079903498,0.006822872,0.005880797,0.000834806,0.001717154,0.006863767,0.005310666,0.000670931,0.000443989,0.150680318,0.016884645,0.000808056,0.118964836,0.000651882,0.007198309,0.000353372,0.000200483,0.111535884,0.03529498,0.002797245,0.066827655,0.0004261,0.179622784,0.045680519,0.012792617,0.00042699,0.001656169,0.005309736,0.161810547,0.00028606,0.001114665,0.007702908,0.032938369,0.000556897,0.004102696,0.228673905,0.003462028,0.00382583,0.003430999,0.006335496,0.555341423,0.158166841,0.100096121,0.090971269,0.076641478,,,,,,
unknown,Iron,1791,1795,,,,,0.022859329,0.008154406,0.01193339,0.019532599,0.002552893,0.021479458,0.001611017,0.014688642,0.004346229,0.041800685,0.186015725,0.173184037,0.054186229,0.100972906,0.02516493,0.113217726,0.001599359,0.085161716,0.006407266,0.006065968,0.00089264,0.001377128,0.006859643,0.004434688,0.000676513,0.000452433,0.145732045,0.017368291,0.000988722,0.093913935,0.000577228,0.005080756,0.000348837,0.0001935,0.137354717,0.02669088,0.001953474,0.061071731,0.000392912,0.154554576,0.050576154,0.010243664,0.000342108,0.001202983,0.004856898,0.178333983,0.000319202,0.001136973,0.006965735,0.030144868,0.000582213,0.003882329,0.201763481,0.002658071,0.002835792,0.002764628,0.005357296,0.631838322,0.139313728,0.079082601,0.071469143,0.06820637,,,,,,
unknown,"County,",1796,1803,,,,,0.015273271,0.005014592,0.008742916,0.019105729,0.003493136,0.036460541,0.001976025,0.009245422,0.005613826,0.039881844,0.150084347,0.18910487,0.093346387,0.102374978,0.02568735,0.082626984,0.001549153,0.094253138,0.009837201,0.00803131,0.001128715,0.001880293,0.01049023,0.003002403,0.000990724,0.000509034,0.113408029,0.01258787,0.000922885,0.061802167,0.000564449,0.003532998,0.000514246,0.000186004,0.125432998,0.016566416,0.00136934,0.042334214,0.000501638,0.126627102,0.055760551,0.009299617,0.000263641,0.001214538,0.005158906,0.14696312,0.000319757,0.001541763,0.010093536,0.02923782,0.000647923,0.004748615,0.167664289,0.003000603,0.003276825,0.003044694,0.005915231,0.707227111,0.117029905,0.061002452,0.055117253,0.053104825,,,,,,
unknown,Utah,1804,1808,,,,,0.013716864,0.003961173,0.007828711,0.017567221,0.003591366,0.039919481,0.002218099,0.008448903,0.005318437,0.040837649,0.167131186,0.194701791,0.094085664,0.118244678,0.027407039,0.090626329,0.001362309,0.094531462,0.013467022,0.009937863,0.00129783,0.002080548,0.012619977,0.002659836,0.001073652,0.000551681,0.097199112,0.011711273,0.000816329,0.051173754,0.000643688,0.003505283,0.00056923,0.000201836,0.12239065,0.013047833,0.001145569,0.035749167,0.000511458,0.109263226,0.067854874,0.01302509,0.000244144,0.001352419,0.005116818,0.16786465,0.000338228,0.001755416,0.012153329,0.030835738,0.000701667,0.005204428,0.172538891,0.003234455,0.003789779,0.003450148,0.006533682,0.719386935,0.119331405,0.060694244,0.052423075,0.047840282,,,,,,
unknown,Territory|Kanarra]],1809,1828,,,,,0.009797829,0.003384433,0.004685613,0.022162529,0.007344348,0.057459395,0.002217428,0.005557431,0.006752305,0.032727279,0.211046949,0.223020509,0.092034273,0.119929709,0.047173977,0.082951091,0.001946926,0.146122336,0.00701995,0.012832865,0.00174577,0.001924471,0.013586177,0.001824717,0.000871261,0.000560871,0.117669649,0.008987221,0.000931729,0.048537605,0.00071388,0.005101062,0.000608636,0.000195019,0.17712684,0.012496821,0.001148749,0.022266915,0.000360227,0.111282766,0.046352405,0.00996493,0.000226525,0.000782658,0.014176182,0.143128201,0.000291342,0.001348171,0.008509127,0.022277346,0.00084586,0.003506544,0.145201892,0.005458003,0.006052342,0.005192447,0.009222061,0.729358733,0.111344002,0.055705171,0.047024511,0.044727612,,,,,,
unknown,and,1829,1832,,,,,0.011468185,0.004663558,0.006634496,0.021948671,0.004651581,0.030896535,0.001712504,0.007080921,0.006166582,0.03860347,0.228833407,0.200137928,0.073068954,0.096971124,0.035037056,0.084147528,0.002736206,0.116340816,0.004394545,0.006828557,0.001227742,0.001377422,0.008811265,0.002527779,0.000702106,0.000517151,0.123110823,0.010689579,0.001255754,0.062643558,0.000581844,0.004215077,0.000494946,0.000191386,0.188319296,0.017783616,0.001540033,0.036989138,0.000326005,0.117021009,0.037174221,0.00781798,0.000328637,0.000796199,0.00905481,0.127651885,0.000359941,0.001158756,0.006389393,0.022462906,0.000838856,0.002863643,0.141030833,0.004107968,0.004296092,0.003864652,0.007385054,0.714477658,0.11422123,0.05625036,0.05100714,0.053225942,,,,,,
unknown,I,1833,1834,,,,,0.010226303,0.004335246,0.005354831,0.025646402,0.005331183,0.032609932,0.00183907,0.007009118,0.00768779,0.035108898,0.232536569,0.173795342,0.099694543,0.118775405,0.040428471,0.087773584,0.001670359,0.08808545,0.004926013,0.008645253,0.001534344,0.001542345,0.011609742,0.002503206,0.000975261,0.000638046,0.097283147,0.011090349,0.000950726,0.047165111,0.000679374,0.004185344,0.000630396,0.000246439,0.153914541,0.018524466,0.00173761,0.045953732,0.000392663,0.120191187,0.046447914,0.008716361,0.000377675,0.000896001,0.011798782,0.123322628,0.000332961,0.001563954,0.007796527,0.022812553,0.000953183,0.003097716,0.142611116,0.004656232,0.004888105,0.003886551,0.0070322,0.834569514,0.05937789,0.026142776,0.025518479,0.033656329,,,,,,
unknown,ordained,1835,1843,,,,,0.07745263,0.034897089,0.019152876,0.027717037,0.00128521,0.006119542,0.000854852,0.038238171,0.003182634,0.013471246,0.171707928,0.073146135,0.020666527,0.064664796,0.021752901,0.142413527,0.000880735,0.05011645,0.001695124,0.002600505,0.000490304,0.000688382,0.002324044,0.008177971,0.000519011,0.000673952,0.227781758,0.024246056,0.001083104,0.154362321,0.000371122,0.022074578,0.000221213,0.000152941,0.145622864,0.087199561,0.008911605,0.066217951,0.000253889,0.287156224,0.039806202,0.011104391,0.000698206,0.00082463,0.007824288,0.203017488,0.00025643,0.000749006,0.002724448,0.036067806,0.001094085,0.002065117,0.240969673,0.002881814,0.003114926,0.00321792,0.006549458,0.337213099,0.210670799,0.168932185,0.154643416,0.110858366,,,,,,
unknown,Brother,1844,1851,,,,,0.090839736,0.076719701,0.016889106,0.033530172,0.000808003,0.004366622,0.000901081,0.041516069,0.004268151,0.009446073,0.190958261,0.036764521,0.011858825,0.057211362,0.017513119,0.18307431,0.000817918,0.032167826,0.001259185,0.001950223,0.000344419,0.000626307,0.001821092,0.008972212,0.000681338,0.001009688,0.248364881,0.02307635,0.000919718,0.192954734,0.000333443,0.038167607,0.000325695,0.000116483,0.13759546,0.180773109,0.04206476,0.134945109,0.000277407,0.333482355,0.03774998,0.010489319,0.002000766,0.00115876,0.007408384,0.185899019,0.000318438,0.00087161,0.002022973,0.038744688,0.001645199,0.002193757,0.16002591,0.002768367,0.003201698,0.003504879,0.007501665,0.235699728,0.220562607,0.212403297,0.210782602,0.114489913,,,,,,
unknown,[[Lorenzo,1852,1861,,,,,0.062861182,0.069620498,0.016427236,0.030910116,0.000672621,0.004351871,0.001063236,0.039196149,0.003477242,0.014698598,0.153719082,0.023314271,0.012770505,0.055964038,0.012475413,0.186960742,0.001542907,0.017550888,0.001848041,0.001503549,0.000278224,0.000716698,0.001739213,0.014471716,0.000505497,0.000710766,0.285888672,0.023307171,0.000935735,0.311635315,0.000304163,0.028890081,0.00028199,0.000101237,0.134261161,0.247836664,0.037789736,0.158283174,0.000322156,0.203747645,0.048461586,0.011161053,0.002227538,0.001628694,0.004818545,0.18102634,0.000328887,0.000679955,0.002647009,0.058071107,0.000941956,0.002384225,0.121721089,0.003031505,0.002716149,0.002726993,0.005180975,0.269764662,0.201673195,0.180828348,0.198366612,0.143919125,,,,,,
unknown,W.,1862,1864,,,,,0.078941844,0.084137902,0.019959621,0.034123588,0.000733286,0.003918739,0.00125839,0.043855678,0.002911232,0.013770132,0.106284551,0.027424525,0.010189315,0.039682876,0.01140194,0.157937467,0.001595434,0.022989985,0.001727379,0.001434628,0.000283473,0.000886089,0.001388454,0.019351682,0.000473855,0.000689656,0.397426397,0.026174562,0.0007216,0.433798045,0.000429019,0.030077897,0.000241638,0.000137737,0.160352841,0.259521365,0.040807374,0.117734551,0.000353295,0.215407178,0.028188182,0.007563597,0.001869366,0.001477993,0.004412443,0.171098143,0.000363451,0.000584114,0.002373729,0.046326965,0.000839951,0.002549642,0.12864773,0.003853141,0.003477803,0.00327614,0.005949608,0.292091876,0.19069916,0.168710291,0.190903813,0.151904762,,,,,,
unknown,Roundy|Rounden]],1865,1881,,,,,0.060037613,0.065189742,0.015191252,0.030440096,0.000841903,0.004979487,0.001395241,0.034976766,0.003907113,0.015692612,0.126532376,0.030993793,0.014779772,0.057088736,0.012716599,0.141849026,0.002081928,0.02546924,0.001773232,0.001673134,0.000300622,0.000842075,0.002488293,0.01470077,0.000497086,0.000580059,0.320545316,0.026003504,0.001093789,0.360757291,0.000470112,0.015967421,0.000234864,0.000113654,0.165833816,0.192905545,0.03224295,0.124829002,0.000323061,0.202510118,0.039830375,0.006630148,0.002837741,0.001303474,0.004388979,0.150080755,0.000577819,0.000633259,0.002564814,0.047844093,0.000701482,0.002140035,0.117072627,0.004076432,0.003568735,0.003504439,0.006609038,0.253381252,0.21247445,0.183121949,0.201562554,0.14647162,,,,,,
unknown,a,1883,1884,,,,,0.049342062,0.047095709,0.017191952,0.038881201,0.000748083,0.005681213,0.001434651,0.031718269,0.004623881,0.021020032,0.126590177,0.044573683,0.020623207,0.063626483,0.012959931,0.129254088,0.00172896,0.028983012,0.001753644,0.001774479,0.000309422,0.000856189,0.003046638,0.012569296,0.000615695,0.000465842,0.316685289,0.027003454,0.000871407,0.336361647,0.000499851,0.014990222,0.000258395,0.000122746,0.168500319,0.173816398,0.019946292,0.140053272,0.000273284,0.197786272,0.03780394,0.005746297,0.001729014,0.001101313,0.005722892,0.136706784,0.000382268,0.000681205,0.002534994,0.042905632,0.000542603,0.002692457,0.117365018,0.003433273,0.002828953,0.002713488,0.00505195,0.304867953,0.199001759,0.159596562,0.183306828,0.153023571,,,,,,
unknown,Bishop,1885,1891,,,,,0.094156824,0.090236031,0.018284183,0.045148637,0.000766174,0.00306412,0.001204859,0.070848726,0.003382016,0.007590335,0.086073428,0.03006172,0.011129322,0.052986726,0.013710157,0.144681498,0.001608813,0.032059632,0.000921589,0.001309236,0.000307569,0.000795333,0.001772021,0.029205834,0.000630408,0.000709125,0.363321394,0.042134639,0.001045663,0.409356803,0.000558854,0.030811518,0.000247899,0.000180585,0.124856591,0.267916054,0.038761646,0.165015861,0.000333555,0.310639232,0.036116362,0.008547504,0.002921486,0.001064247,0.006444404,0.161535427,0.000610969,0.000723383,0.001767466,0.051087938,0.000780947,0.002594484,0.207156911,0.003419839,0.003096191,0.003214209,0.005923096,0.230665326,0.187261477,0.185878232,0.225858092,0.187539294,,,,,,
unknown,and,1892,1895,,,,,0.092499562,0.094856694,0.018061919,0.042274114,0.000689344,0.002754356,0.001338304,0.0708436,0.00362844,0.006949643,0.091041699,0.025937727,0.0104886,0.048723061,0.012276449,0.154536471,0.001384537,0.0279886,0.000818703,0.001101456,0.000273326,0.000812039,0.001577166,0.032861769,0.000612764,0.000796322,0.372807622,0.040906761,0.000952385,0.432880759,0.000536709,0.032950621,0.000231754,0.000158605,0.127086371,0.305395484,0.045670196,0.119502097,0.000363246,0.304997414,0.03522253,0.009523005,0.00348687,0.001022612,0.006031055,0.168001622,0.000694693,0.000673296,0.001728398,0.054260377,0.000857816,0.002977641,0.193306819,0.003155914,0.002877878,0.002998176,0.005454078,0.229050845,0.186626792,0.187974066,0.226001889,0.190809295,,,,,,
